id,Target
78286,0.6943
78287,0.7565
78288,0.7313
78289,0.6592
78290,0.878
78291,0.9869
78292,0.4758
78293,0.9614
78294,0.7347
78295,0.6681
78296,0.846
78297,0.5796
78298,0.6668
78299,0.9597
78300,0.9305
78301,0.9918
78302,0.6649
78303,0.9634
78304,0.8936
78305,0.9934
78306,0.9815
78307,0.5315
78308,0.9635
78309,0.9688
78310,0.9965
78311,0.995
78312,0.9919
78313,0.5025
78314,0.9823
78315,0.9128
78316,0.974
78317,0.7472
78318,0.5515
78319,0.9897
78320,0.9483
78321,0.9239
78322,0.9526
78323,0.5329
78324,0.9573
78325,0.907
78326,0.695
78327,0.8166
78328,0.9434
78329,0.9849
78330,0.6102
78331,0.5548
78332,0.9844
78333,0.553
78334,0.578
78335,0.5598
78336,0.6831
78337,0.676
78338,0.8663
78339,0.9678
78340,0.6604
78341,0.9529
78342,0.9743
78343,0.9731
78344,0.6826
78345,0.9709
78346,0.9581
78347,0.5841
78348,0.7755
78349,0.9757
78350,0.8584
78351,0.951
78352,0.9843
78353,0.9645
78354,0.957
78355,0.9933
78356,0.9045
78357,0.8568
78358,0.9868
78359,0.9898
78360,0.9396
78361,0.4606
78362,0.9349
78363,0.4701
78364,0.8965
78365,0.9954
78366,0.6885
78367,0.908
78368,0.9782
78369,0.4736
78370,0.8821
78371,0.9444
78372,0.9541
78373,0.9477
78374,0.8704
78375,0.7722
78376,0.8965
78377,0.9922
78378,0.9963
78379,0.7922
78380,0.6444
78381,0.9621
78382,0.8769
78383,0.8872
78384,0.5319
78385,0.8326
78386,0.9954
78387,0.8066
78388,0.7014
78389,0.8606
78390,0.6123
78391,0.4614
78392,0.9565
78393,0.8145
78394,0.5297
78395,0.8489
78396,0.7509
78397,0.5873
78398,0.9051
78399,0.9193
78400,0.9817
78401,0.8068
78402,0.9332
78403,0.9894
78404,0.7088
78405,0.6818
78406,0.9584
78407,0.9412
78408,0.9558
78409,0.9551
78410,0.6175
78411,0.8249
78412,0.9363
78413,0.9914
78414,0.5564
78415,0.9539
78416,0.7714
78417,0.9838
78418,0.549
78419,0.8762
78420,0.8654
78421,0.745
78422,0.9634
78423,0.6148
78424,0.9762
78425,0.8248
78426,0.5643
78427,0.9339
78428,0.9407
78429,0.9889
78430,0.5745
78431,0.4429
78432,0.8952
78433,0.8806
78434,0.9918
78435,0.9807
78436,0.455
78437,0.9667
78438,0.751
78439,0.6199
78440,0.9447
78441,0.9618
78442,0.7876
78443,0.9861
78444,0.6798
78445,0.9298
78446,0.794
78447,0.9693
78448,0.9175
78449,0.9474
78450,0.9526
78451,0.8869
78452,0.9777
78453,0.799
78454,0.9009
78455,0.9931
78456,0.9611
78457,0.9703
78458,0.9459
78459,0.9383
78460,0.8492
78461,0.5303
78462,0.746
78463,0.7325
78464,0.9502
78465,0.792
78466,0.9528
78467,0.9674
78468,0.5337
78469,0.9678
78470,0.9272
78471,0.6053
78472,0.9521
78473,0.555
78474,0.9568
78475,0.8397
78476,0.9425
78477,0.9328
78478,0.9748
78479,0.932
78480,0.9004
78481,0.8041
78482,0.9152
78483,0.4929
78484,0.9865
78485,0.9455
78486,0.9689
78487,0.607
78488,0.9951
78489,0.9597
78490,0.9891
78491,0.4766
78492,0.8247
78493,0.6991
78494,0.7237
78495,0.9267
78496,0.9359
78497,0.9737
78498,0.6539
78499,0.9938
78500,0.6067
78501,0.857
78502,0.6063
78503,0.5306
78504,0.7215
78505,0.5687
78506,0.8792
78507,0.8739
78508,0.9743
78509,0.9382
78510,0.941
78511,0.9455
78512,0.8479
78513,0.9405
78514,0.9794
78515,0.5567
78516,0.9263
78517,0.9193
78518,0.9379
78519,0.6282
78520,0.9883
78521,0.8631
78522,0.973
78523,0.9417
78524,0.9034
78525,0.9135
78526,0.9512
78527,0.8427
78528,0.98
78529,0.6781
78530,0.965
78531,0.931
78532,0.8509
78533,0.9694
78534,0.8196
78535,0.983
78536,0.969
78537,0.9598
78538,0.9303
78539,0.9393
78540,0.7952
78541,0.9164
78542,0.8453
78543,0.9983
78544,0.9916
78545,0.7226
78546,0.5203
78547,0.9503
78548,0.9459
78549,0.9689
78550,0.8362
78551,0.7666
78552,0.9681
78553,0.7619
78554,0.8528
78555,0.9853
78556,0.5471
78557,0.5421
78558,0.519
78559,0.9487
78560,0.9839
78561,0.9728
78562,0.9382
78563,0.9556
78564,0.8314
78565,0.9689
78566,0.9536
78567,0.725
78568,0.961
78569,0.9521
78570,0.7231
78571,0.8228
78572,0.9798
78573,0.4857
78574,0.9811
78575,0.9703
78576,0.6333
78577,0.9072
78578,0.6183
78579,0.879
78580,0.9813
78581,0.4918
78582,0.9895
78583,0.6894
78584,0.7302
78585,0.5596
78586,0.9805
78587,0.5234
78588,0.8956
78589,0.5529
78590,0.9693
78591,0.7876
78592,0.9379
78593,0.8221
78594,0.9194
78595,0.7361
78596,0.4824
78597,0.7054
78598,0.9036
78599,0.9217
78600,0.9922
78601,0.6902
78602,0.7718
78603,0.8384
78604,0.9671
78605,0.741
78606,0.5606
78607,0.9604
78608,0.7381
78609,0.9746
78610,0.8729
78611,0.835
78612,0.6166
78613,0.6549
78614,0.9735
78615,0.9179
78616,0.9367
78617,0.586
78618,0.798
78619,0.858
78620,0.713
78621,0.6201
78622,0.8667
78623,0.9335
78624,0.9854
78625,0.9321
78626,0.5094
78627,0.8966
78628,0.8467
78629,0.836
78630,0.9799
78631,0.7912
78632,0.9572
78633,0.9878
78634,0.9206
78635,0.9957
78636,0.957
78637,0.8096
78638,0.9681
78639,0.6696
78640,0.8199
78641,0.9594
78642,0.9912
78643,0.9314
78644,0.9512
78645,0.843
78646,0.7613
78647,0.6849
78648,0.9303
78649,0.8783
78650,0.5387
78651,0.9284
78652,0.9677
78653,0.9949
78654,0.7168
78655,0.9688
78656,0.8795
78657,0.9904
78658,0.9267
78659,0.8491
78660,0.6583
78661,0.7298
78662,0.9841
78663,0.6126
78664,0.553
78665,0.8741
78666,0.903
78667,0.817
78668,0.6483
78669,0.4994
78670,0.9269
78671,0.5255
78672,0.993
78673,0.6088
78674,0.7182
78675,0.7818
78676,0.7798
78677,0.9959
78678,0.5843
78679,0.9464
78680,0.7685
78681,0.9079
78682,0.8418
78683,0.9772
78684,0.5454
78685,0.9809
78686,0.5798
78687,0.984
78688,0.4713
78689,0.9475
78690,0.9529
78691,0.8479
78692,0.878
78693,0.9499
78694,0.9477
78695,0.757
78696,0.9645
78697,0.8182
78698,0.6371
78699,0.9535
78700,0.8339
78701,0.9573
78702,0.7877
78703,0.9978
78704,0.9756
78705,0.9397
78706,0.8785
78707,0.7363
78708,0.9937
78709,0.9328
78710,0.8275
78711,0.7348
78712,0.9586
78713,0.9586
78714,0.9577
78715,0.5371
78716,0.9634
78717,0.5768
78718,0.8621
78719,0.9884
78720,0.9621
78721,0.9254
78722,0.834
78723,0.8615
78724,0.5366
78725,0.9681
78726,0.9605
78727,0.6442
78728,0.5681
78729,0.8573
78730,0.9767
78731,0.8672
78732,0.9785
78733,0.9661
78734,0.9461
78735,0.6096
78736,0.6436
78737,0.7718
78738,0.9982
78739,0.9229
78740,0.9693
78741,0.5891
78742,0.4593
78743,0.7095
78744,0.9755
78745,0.6137
78746,0.6725
78747,0.9627
78748,0.9773
78749,0.9794
78750,0.8487
78751,0.9619
78752,0.9779
78753,0.8958
78754,0.8786
78755,0.8996
78756,0.7369
78757,0.9971
78758,0.9916
78759,0.906
78760,0.9225
78761,0.9886
78762,0.6331
78763,0.5042
78764,0.9797
78765,0.9939
78766,0.9842
78767,0.8027
78768,0.9902
78769,0.9198
78770,0.9532
78771,0.7526
78772,0.8556
78773,0.7234
78774,0.6686
78775,0.7719
78776,0.7242
78777,0.5348
78778,0.9109
78779,0.9497
78780,0.856
78781,0.8473
78782,0.9673
78783,0.8392
78784,0.9643
78785,0.7616
78786,0.5636
78787,0.8854
78788,0.9919
78789,0.9504
78790,0.9664
78791,0.9807
78792,0.8349
78793,0.9707
78794,0.9835
78795,0.9184
78796,0.9263
78797,0.9617
78798,0.9385
78799,0.967
78800,0.9675
78801,0.9188
78802,0.5421
78803,0.6778
78804,0.8312
78805,0.958
78806,0.5995
78807,0.959
78808,0.954
78809,0.4969
78810,0.6266
78811,0.8012
78812,0.7335
78813,0.5488
78814,0.8277
78815,0.9819
78816,0.8284
78817,0.8315
78818,0.8438
78819,0.9952
78820,0.8608
78821,0.9953
78822,0.7695
78823,0.352
78824,0.9349
78825,0.398
78826,0.7616
78827,0.9829
78828,0.7216
78829,0.9963
78830,0.9809
78831,0.5871
78832,0.8472
78833,0.4069
78834,0.5494
78835,0.9903
78836,0.8631
78837,0.9086
78838,0.9133
78839,0.6247
78840,0.5521
78841,0.9451
78842,0.6119
78843,0.6195
78844,0.9591
78845,0.9801
78846,0.8161
78847,0.6994
78848,0.6564
78849,0.9108
78850,0.8011
78851,0.5959
78852,0.9862
78853,0.9809
78854,0.4905
78855,0.8074
78856,0.8685
78857,0.8763
78858,0.6938
78859,0.8494
78860,0.6532
78861,0.9463
78862,0.9382
78863,0.9609
78864,0.9225
78865,0.7777
78866,0.9578
78867,0.9698
78868,0.5521
78869,0.7684
78870,0.9944
78871,0.9791
78872,0.9734
78873,0.973
78874,0.9424
78875,0.9821
78876,0.9952
78877,0.924
78878,0.579
78879,0.7995
78880,0.965
78881,0.628
78882,0.6313
78883,0.6528
78884,0.6545
78885,0.9652
78886,0.7258
78887,0.9158
78888,0.9258
78889,0.9669
78890,0.8374
78891,0.8546
78892,0.9725
78893,0.9888
78894,0.9651
78895,0.8564
78896,0.7343
78897,0.894
78898,0.7705
78899,0.9659
78900,0.5812
78901,0.8349
78902,0.9223
78903,0.9596
78904,0.7605
78905,0.9863
78906,0.4479
78907,0.7296
78908,0.9452
78909,0.8633
78910,0.5896
78911,0.9459
78912,0.8381
78913,0.9621
78914,0.4642
78915,0.8867
78916,0.9799
78917,0.9345
78918,0.9149
78919,0.9553
78920,0.8549
78921,0.833
78922,0.7285
78923,0.9961
78924,0.8479
78925,0.9577
78926,0.8939
78927,0.7988
78928,0.9917
78929,0.8172
78930,0.8776
78931,0.878
78932,0.98
78933,0.9921
78934,0.7894
78935,0.8165
78936,0.686
78937,0.775
78938,0.9337
78939,0.554
78940,0.9653
78941,0.7252
78942,0.9427
78943,0.8154
78944,0.4964
78945,0.8676
78946,0.9235
78947,0.6207
78948,0.5382
78949,0.9807
78950,0.8506
78951,0.9627
78952,0.9121
78953,0.7712
78954,0.8424
78955,0.9718
78956,0.915
78957,0.7001
78958,0.8098
78959,0.8885
78960,0.5481
78961,0.8787
78962,0.6265
78963,0.743
78964,0.7255
78965,0.6772
78966,0.9772
78967,0.9503
78968,0.9674
78969,0.7852
78970,0.7081
78971,0.8385
78972,0.8473
78973,0.8692
78974,0.9624
78975,0.9269
78976,0.9935
78977,0.9542
78978,0.8755
78979,0.7881
78980,0.9792
78981,0.9381
78982,0.9825
78983,0.9748
78984,0.4993
78985,0.9975
78986,0.538
78987,0.791
78988,0.5439
78989,0.8364
78990,0.8281
78991,0.9743
78992,0.5823
78993,0.8016
78994,0.7549
78995,0.8783
78996,0.715
78997,0.9124
78998,0.8232
78999,0.9392
79000,0.9155
79001,0.8163
79002,0.9069
79003,0.9542
79004,0.9912
79005,0.7637
79006,0.9055
79007,0.7295
79008,0.9787
79009,0.8575
79010,0.977
79011,0.9747
79012,0.9814
79013,0.3686
79014,0.8704
79015,0.9294
79016,0.6646
79017,0.7852
79018,0.8413
79019,0.8659
79020,0.9039
79021,0.9464
79022,0.9427
79023,0.6141
79024,0.7555
79025,0.9316
79026,0.9454
79027,0.9695
79028,0.9379
79029,0.9964
79030,0.9791
79031,0.6185
79032,0.9746
79033,0.9684
79034,0.5465
79035,0.9879
79036,0.9468
79037,0.9661
79038,0.9866
79039,0.9689
79040,0.996
79041,0.7816
79042,0.9629
79043,0.9677
79044,0.8434
79045,0.9927
79046,0.9507
79047,0.5732
79048,0.9269
79049,0.9938
79050,0.9734
79051,0.9698
79052,0.7688
79053,0.9691
79054,0.6861
79055,0.9762
79056,0.9029
79057,0.8832
79058,0.7787
79059,0.9367
79060,0.6776
79061,0.8579
79062,0.7835
79063,0.6633
79064,0.7341
79065,0.9925
79066,0.9271
79067,0.924
79068,0.983
79069,0.9693
79070,0.9517
79071,0.5282
79072,0.6167
79073,0.9489
79074,0.922
79075,0.8833
79076,0.9795
79077,0.9555
79078,0.8229
79079,0.6179
79080,0.9887
79081,0.8883
79082,0.9516
79083,0.8164
79084,0.9358
79085,0.9926
79086,0.882
79087,0.8833
79088,0.9322
79089,0.9297
79090,0.9456
79091,0.9548
79092,0.9192
79093,0.6375
79094,0.7027
79095,0.9823
79096,0.8151
79097,0.7611
79098,0.9399
79099,0.9469
79100,0.8104
79101,0.459
79102,0.4851
79103,0.9739
79104,0.8948
79105,0.6047
79106,0.9176
79107,0.9825
79108,0.9741
79109,0.946
79110,0.9091
79111,0.7298
79112,0.9067
79113,0.9785
79114,0.9936
79115,0.7946
79116,0.9787
79117,0.9289
79118,0.9134
79119,0.9074
79120,0.9859
79121,0.8509
79122,0.983
79123,0.518
79124,0.7321
79125,0.9843
79126,0.877
79127,0.9603
79128,0.7707
79129,0.4427
79130,0.9871
79131,0.9063
79132,0.7785
79133,0.4317
79134,0.9155
79135,0.6488
79136,0.9242
79137,0.8925
79138,0.559
79139,0.9924
79140,0.9376
79141,0.9876
79142,0.9972
79143,0.8839
79144,0.8789
79145,0.6557
79146,0.5958
79147,0.8161
79148,0.8461
79149,0.9814
79150,0.88
79151,0.9009
79152,0.9669
79153,0.782
79154,0.7772
79155,0.9445
79156,0.4037
79157,0.9843
79158,0.9836
79159,0.9548
79160,0.952
79161,0.5666
79162,0.9596
79163,0.6108
79164,0.9928
79165,0.6129
79166,0.9835
79167,0.5384
79168,0.9773
79169,0.4769
79170,0.9404
79171,0.6436
79172,0.7572
79173,0.8016
79174,0.5231
79175,0.623
79176,0.6693
79177,0.6627
79178,0.9922
79179,0.578
79180,0.9513
79181,0.9114
79182,0.5108
79183,0.9252
79184,0.9767
79185,0.9826
79186,0.8479
79187,0.7412
79188,0.64
79189,0.8594
79190,0.7174
79191,0.704
79192,0.5011
79193,0.8229
79194,0.9271
79195,0.9479
79196,0.7184
79197,0.9566
79198,0.9624
79199,0.5032
79200,0.6097
79201,0.6961
79202,0.8311
79203,0.8122
79204,0.9523
79205,0.4926
79206,0.591
79207,0.9284
79208,0.9473
79209,0.895
79210,0.9369
79211,0.896
79212,0.5408
79213,0.6393
79214,0.9761
79215,0.784
79216,0.9952
79217,0.8829
79218,0.5192
79219,0.9058
79220,0.9086
79221,0.9745
79222,0.9452
79223,0.6034
79224,0.6715
79225,0.8602
79226,0.8352
79227,0.9172
79228,0.5602
79229,0.9926
79230,0.9844
79231,0.7123
79232,0.7923
79233,0.9572
79234,0.9349
79235,0.995
79236,0.5854
79237,0.9818
79238,0.7034
79239,0.7144
79240,0.927
79241,0.8693
79242,0.9739
79243,0.5014
79244,0.9222
79245,0.7764
79246,0.9697
79247,0.8115
79248,0.9457
79249,0.8424
79250,0.5904
79251,0.9069
79252,0.9938
79253,0.6078
79254,0.9089
79255,0.9793
79256,0.9097
79257,0.576
79258,0.9505
79259,0.5939
79260,0.9693
79261,0.9694
79262,0.9552
79263,0.9981
79264,0.9569
79265,0.8085
79266,0.9898
79267,0.7395
79268,0.7045
79269,0.974
79270,0.9964
79271,0.5911
79272,0.9863
79273,0.7702
79274,0.9438
79275,0.9207
79276,0.9553
79277,0.5921
79278,0.7063
79279,0.6458
79280,0.8166
79281,0.9933
79282,0.4671
79283,0.952
79284,0.9882
79285,0.8827
79286,0.9975
79287,0.8968
79288,0.9501
79289,0.9374
79290,0.9646
79291,0.7277
79292,0.996
79293,0.6432
79294,0.9583
79295,0.9263
79296,0.9326
79297,0.4604
79298,0.6418
79299,0.9347
79300,0.9872
79301,0.961
79302,0.9966
79303,0.7607
79304,0.995
79305,0.9008
79306,0.7731
79307,0.9763
79308,0.9656
79309,0.4473
79310,0.893
79311,0.9487
79312,0.7893
79313,0.4348
79314,0.7515
79315,0.5175
79316,0.9231
79317,0.9582
79318,0.8238
79319,0.5974
79320,0.9817
79321,0.7635
79322,0.5547
79323,0.7978
79324,0.9612
79325,0.9571
79326,0.55
79327,0.7146
79328,0.9486
79329,0.9174
79330,0.4872
79331,0.6131
79332,0.4728
79333,0.5719
79334,0.9127
79335,0.7815
79336,0.8926
79337,0.5717
79338,0.9553
79339,0.9941
79340,0.9677
79341,0.8432
79342,0.983
79343,0.7994
79344,0.9517
79345,0.4742
79346,0.9585
79347,0.9472
79348,0.9842
79349,0.5889
79350,0.9709
79351,0.6321
79352,0.9601
79353,0.877
79354,0.5938
79355,0.9776
79356,0.7866
79357,0.956
79358,0.9548
79359,0.7158
79360,0.8052
79361,0.7467
79362,0.5774
79363,0.9937
79364,0.9858
79365,0.6356
79366,0.7664
79367,0.9764
79368,0.8275
79369,0.9246
79370,0.9263
79371,0.9836
79372,0.5766
79373,0.8642
79374,0.5654
79375,0.9776
79376,0.8038
79377,0.984
79378,0.9681
79379,0.8312
79380,0.5142
79381,0.9779
79382,0.9645
79383,0.8703
79384,0.9373
79385,0.5732
79386,0.9751
79387,0.7793
79388,0.9939
79389,0.5861
79390,0.5958
79391,0.9142
79392,0.9727
79393,0.5436
79394,0.6734
79395,0.791
79396,0.9927
79397,0.9949
79398,0.9889
79399,0.7871
79400,0.9737
79401,0.7322
79402,0.506
79403,0.8891
79404,0.679
79405,0.9594
79406,0.8235
79407,0.9583
79408,0.7571
79409,0.6628
79410,0.9368
79411,0.5896
79412,0.8028
79413,0.8077
79414,0.9102
79415,0.9139
79416,0.9242
79417,0.6371
79418,0.5324
79419,0.5287
79420,0.9715
79421,0.754
79422,0.6771
79423,0.9449
79424,0.8451
79425,0.9815
79426,0.962
79427,0.8502
79428,0.9956
79429,0.5234
79430,0.9625
79431,0.9795
79432,0.849
79433,0.8865
79434,0.8595
79435,0.8159
79436,0.9906
79437,0.9877
79438,0.5484
79439,0.9487
79440,0.9915
79441,0.9877
79442,0.8631
79443,0.5536
79444,0.9115
79445,0.8074
79446,0.9659
79447,0.8425
79448,0.9676
79449,0.6743
79450,0.6679
79451,0.9445
79452,0.9566
79453,0.8717
79454,0.6684
79455,0.9352
79456,0.9699
79457,0.7503
79458,0.8594
79459,0.7602
79460,0.9764
79461,0.9932
79462,0.6814
79463,0.7405
79464,0.5866
79465,0.9868
79466,0.9539
79467,0.9814
79468,0.5229
79469,0.9563
79470,0.9706
79471,0.8175
79472,0.9215
79473,0.8103
79474,0.4809
79475,0.9724
79476,0.7345
79477,0.9505
79478,0.9457
79479,0.9197
79480,0.9529
79481,0.752
79482,0.5409
79483,0.6671
79484,0.985
79485,0.4929
79486,0.8859
79487,0.9575
79488,0.5604
79489,0.9031
79490,0.9685
79491,0.8298
79492,0.738
79493,0.9825
79494,0.9462
79495,0.9082
79496,0.8972
79497,0.941
79498,0.9062
79499,0.8219
79500,0.7428
79501,0.5831
79502,0.9642
79503,0.8371
79504,0.9789
79505,0.4414
79506,0.9836
79507,0.9951
79508,0.5766
79509,0.9564
79510,0.9218
79511,0.9657
79512,0.7823
79513,0.9915
79514,0.9772
79515,0.9646
79516,0.9714
79517,0.9901
79518,0.815
79519,0.9776
79520,0.9632
79521,0.99
79522,0.6902
79523,0.8887
79524,0.979
79525,0.6052
79526,0.9939
79527,0.9601
79528,0.9554
79529,0.7853
79530,0.8701
79531,0.9628
79532,0.5727
79533,0.711
79534,0.9598
79535,0.9873
79536,0.8921
79537,0.97
79538,0.9856
79539,0.6627
79540,0.9579
79541,0.5678
79542,0.9758
79543,0.8092
79544,0.9092
79545,0.8564
79546,0.9405
79547,0.8797
79548,0.8278
79549,0.7713
79550,0.9764
79551,0.9412
79552,0.6671
79553,0.6715
79554,0.6628
79555,0.6394
79556,0.9326
79557,0.8546
79558,0.8074
79559,0.5372
79560,0.9949
79561,0.4071
79562,0.5246
79563,0.9678
79564,0.8815
79565,0.9584
79566,0.4382
79567,0.9877
79568,0.7273
79569,0.9527
79570,0.6026
79571,0.7594
79572,0.6983
79573,0.6203
79574,0.8506
79575,0.6762
79576,0.6146
79577,0.7512
79578,0.9638
79579,0.9755
79580,0.5721
79581,0.966
79582,0.9433
79583,0.7325
79584,0.9182
79585,0.4477
79586,0.785
79587,0.9734
79588,0.5111
79589,0.4714
79590,0.7841
79591,0.9474
79592,0.9432
79593,0.9351
79594,0.5126
79595,0.6495
79596,0.6743
79597,0.6782
79598,0.9773
79599,0.4574
79600,0.8584
79601,0.5463
79602,0.9685
79603,0.9091
79604,0.7025
79605,0.9582
79606,0.9943
79607,0.9731
79608,0.8904
79609,0.8336
79610,0.9304
79611,0.9162
79612,0.981
79613,0.9561
79614,0.848
79615,0.9662
79616,0.9816
79617,0.8954
79618,0.8554
79619,0.9399
79620,0.7348
79621,0.883
79622,0.7091
79623,0.8823
79624,0.9483
79625,0.5992
79626,0.6858
79627,0.9702
79628,0.6132
79629,0.4958
79630,0.6461
79631,0.7007
79632,0.9485
79633,0.5334
79634,0.4956
79635,0.5687
79636,0.99
79637,0.8833
79638,0.9449
79639,0.8085
79640,0.9456
79641,0.9917
79642,0.9576
79643,0.9156
79644,0.7479
79645,0.9897
79646,0.9839
79647,0.6332
79648,0.5108
79649,0.8618
79650,0.5193
79651,0.7566
79652,0.8214
79653,0.9148
79654,0.9447
79655,0.8381
79656,0.9853
79657,0.8355
79658,0.8872
79659,0.992
79660,0.7491
79661,0.9439
79662,0.7163
79663,0.4537
79664,0.4515
79665,0.9977
79666,0.6045
79667,0.5337
79668,0.4973
79669,0.9264
79670,0.9619
79671,0.7744
79672,0.9965
79673,0.8754
79674,0.3975
79675,0.906
79676,0.698
79677,0.982
79678,0.6435
79679,0.984
79680,0.8171
79681,0.958
79682,0.9677
79683,0.8894
79684,0.692
79685,0.7803
79686,0.9355
79687,0.7299
79688,0.9727
79689,0.5135
79690,0.9421
79691,0.6728
79692,0.9594
79693,0.7017
79694,0.7745
79695,0.8111
79696,0.9364
79697,0.6939
79698,0.9591
79699,0.9065
79700,0.5421
79701,0.5411
79702,0.994
79703,0.5992
79704,0.9856
79705,0.7035
79706,0.9721
79707,0.8575
79708,0.997
79709,0.9794
79710,0.9358
79711,0.9576
79712,0.5495
79713,0.4843
79714,0.9791
79715,0.7113
79716,0.9806
79717,0.542
79718,0.7911
79719,0.4567
79720,0.8352
79721,0.4742
79722,0.9473
79723,0.9956
79724,0.9923
79725,0.9492
79726,0.5578
79727,0.5743
79728,0.9358
79729,0.6487
79730,0.9651
79731,0.8972
79732,0.9576
79733,0.986
79734,0.9529
79735,0.9678
79736,0.9477
79737,0.9787
79738,0.9014
79739,0.8462
79740,0.8375
79741,0.9163
79742,0.8846
79743,0.9858
79744,0.7286
79745,0.9865
79746,0.8029
79747,0.8882
79748,0.8874
79749,0.7096
79750,0.6261
79751,0.8771
79752,0.9631
79753,0.7164
79754,0.7303
79755,0.842
79756,0.9053
79757,0.7684
79758,0.536
79759,0.896
79760,0.6784
79761,0.705
79762,0.9711
79763,0.7747
79764,0.8871
79765,0.5368
79766,0.9703
79767,0.7118
79768,0.8733
79769,0.9387
79770,0.959
79771,0.9799
79772,0.993
79773,0.8211
79774,0.7256
79775,0.9929
79776,0.964
79777,0.6944
79778,0.9963
79779,0.93
79780,0.9661
79781,0.8119
79782,0.9263
79783,0.5983
79784,0.9836
79785,0.7808
79786,0.8686
79787,0.7693
79788,0.9601
79789,0.4787
79790,0.9398
79791,0.9636
79792,0.4653
79793,0.9831
79794,0.8962
79795,0.5428
79796,0.9364
79797,0.5924
79798,0.9916
79799,0.9949
79800,0.9542
79801,0.9804
79802,0.8896
79803,0.9317
79804,0.9171
79805,0.5543
79806,0.4563
79807,0.7642
79808,0.7861
79809,0.9364
79810,0.658
79811,0.959
79812,0.4704
79813,0.9817
79814,0.7566
79815,0.6194
79816,0.6739
79817,0.957
79818,0.917
79819,0.6909
79820,0.5247
79821,0.9845
79822,0.946
79823,0.9433
79824,0.5704
79825,0.8762
79826,0.6139
79827,0.9439
79828,0.9154
79829,0.9546
79830,0.9584
79831,0.9535
79832,0.7496
79833,0.9919
79834,0.9604
79835,0.9572
79836,0.8419
79837,0.8484
79838,0.9414
79839,0.9612
79840,0.9376
79841,0.9955
79842,0.5791
79843,0.9303
79844,0.7954
79845,0.491
79846,0.6867
79847,0.9514
79848,0.9252
79849,0.7804
79850,0.882
79851,0.9522
79852,0.4356
79853,0.8963
79854,0.9221
79855,0.8787
79856,0.975
79857,0.9647
79858,0.9183
79859,0.8557
79860,0.9423
79861,0.9645
79862,0.7196
79863,0.4322
79864,0.9814
79865,0.5192
79866,0.9313
79867,0.9833
79868,0.9819
79869,0.7188
79870,0.929
79871,0.9087
79872,0.991
79873,0.952
79874,0.8577
79875,0.9042
79876,0.8454
79877,0.4675
79878,0.5368
79879,0.5134
79880,0.6426
79881,0.8234
79882,0.8044
79883,0.9803
79884,0.9896
79885,0.5867
79886,0.946
79887,0.9164
79888,0.677
79889,0.9724
79890,0.9811
79891,0.5273
79892,0.9773
79893,0.9821
79894,0.7893
79895,0.9791
79896,0.9472
79897,0.9886
79898,0.695
79899,0.9754
79900,0.5106
79901,0.9718
79902,0.6439
79903,0.9454
79904,0.4774
79905,0.71
79906,0.7129
79907,0.927
79908,0.9943
79909,0.7031
79910,0.6883
79911,0.7538
79912,0.9473
79913,0.9722
79914,0.9723
79915,0.977
79916,0.9732
79917,0.6936
79918,0.9501
79919,0.9962
79920,0.9878
79921,0.6096
79922,0.9895
79923,0.7203
79924,0.5923
79925,0.9433
79926,0.741
79927,0.9644
79928,0.6831
79929,0.719
79930,0.938
79931,0.8654
79932,0.9716
79933,0.959
79934,0.98
79935,0.7387
79936,0.7307
79937,0.9813
79938,0.9312
79939,0.706
79940,0.5184
79941,0.6538
79942,0.5875
79943,0.9968
79944,0.9954
79945,0.9797
79946,0.9781
79947,0.519
79948,0.9578
79949,0.9774
79950,0.6854
79951,0.7673
79952,0.7448
79953,0.9576
79954,0.9795
79955,0.8652
79956,0.8524
79957,0.9494
79958,0.9004
79959,0.7922
79960,0.9075
79961,0.9136
79962,0.9925
79963,0.6059
79964,0.9888
79965,0.5298
79966,0.6825
79967,0.4355
79968,0.991
79969,0.9052
79970,0.6226
79971,0.4465
79972,0.9364
79973,0.5997
79974,0.8532
79975,0.8938
79976,0.9586
79977,0.7628
79978,0.7099
79979,0.798
79980,0.9315
79981,0.9753
79982,0.9945
79983,0.9266
79984,0.947
79985,0.9726
79986,0.88
79987,0.8399
79988,0.3812
79989,0.9872
79990,0.8397
79991,0.7409
79992,0.9456
79993,0.9946
79994,0.98
79995,0.5349
79996,0.8909
79997,0.5581
79998,0.9487
79999,0.9768
80000,0.9321
80001,0.9003
80002,0.9566
80003,0.86
80004,0.4968
80005,0.8215
80006,0.9786
80007,0.7404
